sourceID,destID,popularity
179,1702,58
179,1727,47
179,1900,95
179,1913,95
179,1947,17
179,1962,68
186,359,47
186,758,20
186,810,85
186,912,62
186,925,24
186,1221,50
186,1225,11
186,1234,61
186,1245,42
186,1253,6
186,1326,86
186,1429,17
186,1443,13
186,1551,15
186,1627,79
186,1780,24
186,1931,34
191,195,47
191,220,2
191,255,1
191,277,87
191,372,93
191,563,24
191,758,79
191,831,95
191,913,71
191,1058,18
191,1277,56
191,1291,74
191,1690,92
191,1743,26
191,1774,25
191,1898,95
191,1945,55
193,206,53
193,278,59
193,299,56
193,397,92
193,433,57
193,491,52
193,891,2
193,898,53
193,958,96
193,1005,44
193,1064,71
193,1068,74
193,1077,90
193,1104,8
193,1183,84
193,1187,58
193,1206,73
193,1218,12
193,1222,92
193,1309,69
193,1401,19
193,1423,93
193,1424,92
193,1430,23
193,1434,86
193,1436,78
193,1453,40
193,1533,78
193,1541,3
193,1557,28
193,1645,96
193,1691,40
193,1824,4
193,1890,66
193,1978,55
195,311,20
195,347,85
195,386,2
195,389,89
195,565,87
195,697,58
195,706,74
195,776,5
195,795,8
195,886,44
195,1022,67
195,1045,10
195,1047,21
195,1103,73
195,1108,40
195,1121,72
195,1122,26
195,1198,46
195,1216,48
195,1260,41
195,1277,55
195,1291,96
195,1344,69
195,1375,37
195,1399,37
195,1447,66
195,1549,21
195,1552,47
195,1572,54
195,1600,51
195,1829,27
195,1839,59
195,1855,62
195,1864,83
195,1882,4
195,1955,38
195,1964,55
196,323,49
196,379,36
196,385,77
196,462,69
196,528,1
196,681,35
196,745,98
196,846,3
196,1105,99
196,1227,36
196,1248,93
196,1257,86
196,1297,17
196,1345,45
196,1395,23
196,1653,63
196,1707,32
196,1752,90
196,1793,93
196,1916,1
196,1993,6
196,1999,61
198,410,95
198,415,97
198,1092,5
198,1131,63
198,1142,31
198,1257,54
198,1303,24
198,1447,28
198,1467,93
198,1725,37
198,1758,68
198,1761,61
201,235,54
201,372,81
201,405,21
201,430,79
201,497,67
201,823,4
201,1181,43
201,1374,37
201,1410,44
201,1477,30
201,1566,0
201,1637,10
201,1659,21
201,1716,92
201,1777,4
201,1871,69
201,1874,51
201,1911,50
203,338,68
203,397,14
203,483,84
203,579,53
203,591,79
203,594,38
203,842,98
203,950,7
203,1330,39
203,1640,76
203,1659,47
203,1891,49
206,248,36
206,337,82
206,347,87
206,535,99
206,594,89
206,597,35
206,660,30
206,685,89
206,723,64
206,776,38
206,827,45
206,848,18
206,1093,15
206,1100,45
206,1391,95
206,1402,41
206,1445,57
206,1536,33
206,1602,41
206,1625,91
206,1739,70
206,1744,37
206,1752,11
206,1843,3
206,1861,73
206,1949,71
208,313,42
208,457,50
208,534,48
208,649,78
208,907,40
208,1050,44
208,1085,49
208,1090,63
208,1098,90
208,1146,1
208,1167,47
208,1195,14
208,1260,57
208,1292,73
208,1354,55
208,1516,92
208,1535,7
208,1539,65
208,1542,79
208,1572,0
208,1638,58
208,1646,22
208,1655,98
208,1669,55
208,1670,21
208,1671,77
208,1673,70
208,1692,95
208,1756,31
208,1846,86
208,1903,30
208,1906,59
208,1914,29
209,372,31
209,399,23
209,565,40
209,593,18
209,713,25
209,760,15
209,803,94
209,1117,17
209,1267,29
209,1654,29
209,1672,86
209,1821,68
209,1834,20
209,1980,0
216,412,47
216,504,52
216,580,89
216,664,14
216,697,89
216,740,90
216,741,36
216,809,1
216,886,6
216,959,93
216,1052,92
216,1094,19
216,1115,30
216,1199,69
216,1251,46
216,1279,95
216,1298,61
216,1323,40
216,1419,62
216,1423,60
216,1436,28
216,1448,11
216,1465,48
216,1499,57
216,1518,30
216,1616,86
216,1620,19
216,1632,58
216,1680,34
216,1730,77
216,1784,46
216,1810,18
216,1828,50
216,1907,43
216,1950,44
216,1962,70
216,1993,14
217,351,54
217,799,54
217,1039,39
217,1060,67
217,1108,7
217,1165,96
217,1201,92
217,1318,52
217,1442,80
217,1595,96
217,1942,28
220,317,58
220,392,31
220,431,30
220,450,83
220,637,64
220,677,67
220,695,1
220,739,87
220,963,17
220,1140,67
220,1181,77
220,1281,14
220,1313,38
220,1378,79
220,1452,96
220,1484,22
220,1592,49
220,1741,7
220,1784,19
220,1883,42
225,874,13
225,1151,70
225,1383,92
225,1417,84
225,1808,1
225,1950,16
225,1971,48
231,414,40
231,745,91
231,907,20
231,993,3
231,1142,76
231,1153,65
231,1612,62
231,1628,89
233,248,61
233,309,50
233,317,81
233,386,9
233,441,95
233,482,39
233,534,5
233,535,61
233,611,9
233,724,94
233,758,67
233,857,9
233,880,0
233,958,13
233,964,46
233,1179,33
233,1200,14
233,1237,40
233,1300,74
233,1496,22
233,1594,79
233,1613,1
233,1684,0
233,1693,1
233,1793,88
233,1860,60
233,1872,78
233,1915,51
233,1930,40
233,1952,87
235,442,49
235,517,17
235,539,56
235,559,96
235,612,13
235,681,11
235,705,71
235,721,41
235,804,8
235,827,65
235,907,47
235,1213,2
235,1253,47
235,1314,57
235,1446,40
235,1496,26
235,1517,10
235,1634,4
235,1662,94
235,1738,85
235,1830,75
235,1929,13
235,1950,53
236,255,26
236,367,47
236,386,51
236,459,21
236,1057,40
236,1088,85
236,1208,20
236,1378,20
236,1411,15
236,1425,72
236,1551,15
236,1605,30
236,1903,45
248,386,96
248,660,40
248,752,32
248,1008,15
248,1113,72
248,1166,26
248,1169,53
248,1318,78
248,1353,7
248,1375,45
248,1499,61
248,1537,31
248,1560,77
248,1707,38
248,1846,74
248,1899,19
248,1904,25
248,1924,36
248,1993,86
249,267,65
249,631,57
249,917,26
249,994,64
249,1263,74
249,1448,14
249,1667,91
249,1816,83
249,1885,2
249,1975,23
255,406,58
255,437,86
255,475,36
255,591,5
255,740,86
255,1066,17
255,1181,76
255,1189,29
255,1297,67
255,1407,49
255,1626,94
255,1671,98
255,1720,12
255,1724,31
255,1769,76
255,1878,97
255,1961,4
255,1973,39
256,468,73
256,593,59
256,612,87
256,685,17
256,956,9
256,977,98
256,1048,62
256,1142,95
256,1462,69
256,1471,0
256,1500,15
256,1528,22
256,1559,63
256,1562,1
256,1613,96
256,1624,72
256,1783,79
256,1965,0
256,1983,99
264,367,95
264,660,97
264,665,11
264,727,59
264,776,77
264,831,10
264,873,88
264,915,42
264,1040,28
264,1057,30
264,1064,27
264,1098,54
264,1120,84
264,1163,61
264,1174,65
264,1181,71
264,1199,11
264,1258,31
264,1273,41
264,1359,42
264,1408,60
264,1458,83
264,1536,44
264,1539,72
264,1628,93
264,1650,23
264,1664,4
264,1739,59
264,1755,56
264,1795,97
264,1826,10
264,1933,58
267,575,18
267,580,33
267,664,53
267,727,85
267,790,88
267,1163,59
267,1214,42
267,1230,47
267,1252,34
267,1300,25
267,1490,43
267,1757,79
267,1843,93
267,1907,14
267,1985,36
268,364,55
268,1175,19
268,1276,22
268,1448,40
268,1667,15
268,1814,10
268,1899,98
268,1932,36
268,1933,27
277,359,23
277,517,9
277,590,10
277,754,56
277,989,27
277,1024,93
277,1080,47
277,1108,12
277,1173,9
277,1176,45
277,1202,73
277,1263,70
277,1265,62
277,1296,19
277,1303,39
277,1341,92
277,1535,93
277,1575,84
277,1747,41
277,1891,5
278,368,82
278,664,80
278,723,55
278,925,35
278,1027,42
278,1116,55
278,1221,42
278,1275,57
278,1406,49
278,1484,36
279,386,31
279,626,31
279,777,13
279,1123,26
279,1608,57
279,1721,31
279,1889,19
284,403,49
284,468,14
284,517,76
284,612,1
284,777,76
284,784,9
284,966,90
284,1011,59
284,1064,19
284,1177,95
284,1210,92
284,1270,98
284,1296,32
284,1381,13
284,1401,62
284,1404,87
284,1427,59
284,1599,14
284,1672,23
284,1707,40
284,1727,42
284,1731,42
284,1754,32
284,1784,2
284,1807,12
284,1833,70
284,1871,36
284,1927,67
284,1986,38
291,299,67
291,383,59
291,430,42
291,562,16
291,623,83
291,1190,22
291,1227,30
291,1269,26
291,1295,11
291,1397,32
291,1399,92
291,1428,15
291,1500,67
291,1538,63
291,1584,21
291,1661,72
291,1671,10
291,1673,71
291,1721,80
299,371,82
299,475,94
299,542,92
299,547,45
299,580,62
299,1098,81
299,1163,95
299,1197,87
299,1206,22
299,1369,12
299,1461,14
299,1480,44
299,1652,84
299,1735,9
299,1809,5
299,1849,55
299,1875,6
299,1963,82
309,414,82
309,429,55
309,761,77
309,834,73
309,861,58
309,977,79
309,1112,39
309,1140,98
309,1270,94
309,1335,94
309,1486,65
309,1507,38
309,1577,28
309,1633,69
309,1657,15
309,1658,66
309,1746,45
309,1749,60
309,1886,47
309,1947,24
309,1976,96
311,505,26
311,606,89
311,1221,22
311,1435,94
311,1493,97
311,1512,28
311,1517,27
311,1529,78
311,1605,46
311,1964,35
312,371,92
312,403,93
312,435,33
312,517,51
312,584,84
312,607,30
312,740,34
312,751,84
312,941,65
312,1024,47
312,1050,20
312,1143,62
312,1438,75
312,1549,16
312,1556,39
312,1624,33
312,1640,83
312,1648,42
312,1671,86
312,1733,35
312,1907,21
312,1917,61
313,439,34
313,853,67
313,898,6
313,904,11
313,918,98
313,922,28
313,1026,73
313,1060,71
313,1084,87
313,1132,47
313,1290,1
313,1305,6
313,1330,56
313,1412,44
313,1444,12
313,1501,85
313,1549,56
313,1601,4
313,1610,51
313,1686,64
313,1746,96
313,1831,40
313,1844,91
313,1845,24
313,1878,61
313,1886,12
313,1905,72
314,394,8
314,1098,14
314,1404,19
314,1493,73
314,1600,35
314,1714,15
314,1794,63
314,1984,59
315,373,29
315,453,82
315,454,57
315,968,87
315,1036,83
315,1224,7
315,1278,50
315,1934,15
317,398,41
317,431,43
317,1045,33
317,1115,97
317,1224,27
317,1402,33
317,1420,52
317,1427,25
317,1618,93
317,1669,66
317,1681,51
317,1908,80
323,379,28
323,1124,3
323,1194,12
323,1298,61
323,1350,29
323,1445,49
323,1621,77
329,403,80
329,406,5
329,454,37
329,743,37
329,851,6
329,929,52
329,1173,30
329,1195,65
329,1368,21
329,1537,61
329,1605,0
329,1921,76
329,1956,49
329,1986,54
329,1992,11
329,1994,53
337,359,51
337,406,7
337,428,97
337,435,41
337,444,54
337,458,36
337,525,61
337,602,18
337,686,39
337,687,80
337,734,13
337,746,29
337,760,79
337,778,47
337,1092,99
337,1157,1
337,1160,70
337,1264,29
337,1330,92
337,1349,33
337,1389,10
337,1500,85
337,1564,77
337,1592,88
337,1676,43
337,1691,52
337,1709,32
337,1764,13
337,1869,52
337,1879,98
337,1904,44
337,1955,49
337,1997,90
338,459,38
338,654,64
338,778,29
338,861,62
338,1046,71
338,1053,54
338,1061,29
338,1085,65
338,1113,72
338,1117,43
338,1229,55
338,1265,78
338,1290,94
338,1293,47
338,1434,82
338,1474,22
338,1555,53
338,1574,20
338,1637,15
338,1742,16
338,1749,83
338,1798,13
338,1822,73
338,1824,72
338,1845,69
338,1934,90
338,1960,17
338,1989,62
339,589,40
339,765,21
339,975,1
339,1024,93
339,1332,36
339,1611,55
339,1850,82
339,1913,26
339,1933,66
347,465,40
347,626,13
347,1066,96
347,1199,51
347,1232,98
347,1340,30
347,1421,68
347,1621,8
347,1792,50
347,1940,25
351,535,82
351,723,62
351,1040,42
351,1107,35
351,1108,82
351,1175,7
351,1196,92
351,1224,1
351,1232,10
351,1320,76
351,1333,38
351,1538,60
351,1553,15
351,1724,36
351,1733,23
351,1797,28
351,1848,94
359,578,33
359,718,44
359,761,66
359,1092,17
359,1105,3
359,1120,61
359,1213,86
359,1333,85
359,1445,58
359,1449,24
359,1451,38
359,1528,47
359,1533,55
359,1841,96
359,1879,57
359,1918,56
359,1948,52
364,415,1
364,459,33
364,575,63
364,695,27
364,786,46
364,821,31
364,842,63
364,853,12
364,1025,56
364,1074,98
364,1091,49
364,1220,51
364,1226,85
364,1242,54
364,1330,20
364,1400,1
364,1411,73
364,1412,67
364,1419,27
364,1425,76
364,1433,30
364,1468,27
364,1499,43
364,1590,13
364,1593,43
364,1661,16
364,1789,79
364,1807,79
364,1877,9
364,1896,55
367,383,10
367,504,62
367,665,97
367,713,89
367,1065,9
367,1491,61
367,1504,64
368,412,56
368,441,16
368,563,34
368,564,88
368,589,19
368,607,59
368,631,44
368,650,68
368,685,20
368,734,2
368,831,71
368,857,13
368,929,27
368,968,1
368,1032,80
368,1048,2
368,1057,48
368,1085,80
368,1183,76
368,1217,82
368,1246,50
368,1297,63
368,1335,94
368,1380,4
368,1388,30
368,1412,34
368,1414,77
368,1482,46
368,1488,59
368,1498,12
368,1502,80
368,1528,10
368,1530,87
368,1546,98
368,1593,23
368,1652,22
368,1664,83
368,1725,6
368,1732,39
368,1763,44
368,1814,86
368,1816,21
368,1819,65
368,1869,88
368,1886,72
368,1901,39
368,1924,35
368,1929,19
368,1932,74
368,1937,67
368,1961,75
371,437,41
371,593,77
371,636,11
371,746,78
371,749,93
371,1102,31
371,1138,66
371,1195,65
371,1277,92
371,1368,95
371,1510,0
371,1748,37
371,1760,60
371,1772,93
371,1777,43
371,1922,88
372,523,87
372,541,19
372,643,48
372,739,24
372,783,85
372,1141,87
372,1178,2
372,1271,81
372,1310,79
372,1413,56
372,1454,15
372,1523,30
372,1656,74
372,1693,73
372,1765,32
372,1791,29
372,1801,48
372,1863,89
373,383,16
373,403,46
373,442,34
373,607,50
373,721,92
373,841,98
373,1272,59
373,1540,65
373,1819,50
373,1916,63
373,1961,89
375,386,26
375,706,88
375,795,32
375,821,66
375,952,61
375,994,21
375,1194,76
375,1372,70
375,1761,0
375,1853,23
375,1984,87
379,584,8
379,612,89
379,629,64
379,686,72
379,703,98
379,739,44
379,841,94
379,854,47
379,857,19
379,881,86
379,911,21
379,913,66
379,963,81
379,1023,90
379,1070,37
379,1094,92
379,1104,28
379,1110,53
379,1113,46
379,1114,46
379,1120,18
379,1132,29
379,1171,89
379,1184,86
379,1188,39
379,1217,82
379,1253,28
379,1261,6
379,1331,60
379,1354,80
379,1356,13
379,1374,29
379,1388,9
379,1392,82
379,1436,79
379,1440,9
379,1477,97
379,1545,4
379,1552,30
379,1556,89
379,1567,7
379,1605,13
379,1621,35
379,1692,23
379,1747,2
379,1752,3
379,1766,53
379,1787,58
379,1987,29
382,524,95
382,733,34
382,848,26
382,1069,6
382,1094,58
382,1170,42
382,1370,33
382,1498,46
382,1545,66
382,1548,13
382,1555,62
382,1587,18
382,1812,80
382,1871,56
382,1879,69
382,1984,0
383,587,30
383,740,86
383,784,33
383,849,36
383,1024,44
383,1490,61
383,1699,34
383,1949,62
384,464,72
384,787,97
384,799,12
384,848,59
384,963,30
384,999,32
384,1126,34
384,1396,92
384,1503,79
384,1520,1
384,1667,52
384,1700,70
384,1846,78
384,1995,46
385,510,58
385,539,15
385,606,94
385,666,52
385,683,65
385,724,58
385,803,95
385,814,48
385,849,68
385,907,11
385,912,15
385,966,20
385,1039,37
385,1081,14
385,1085,29
385,1109,33
385,1149,20
385,1201,6
385,1241,24
385,1252,87
385,1257,33
385,1258,26
385,1280,2
385,1309,66
385,1325,74
385,1329,28
385,1348,46
385,1378,40
385,1388,34
385,1423,26
385,1520,61
385,1546,67
385,1626,5
385,1717,66
385,1746,44
385,1786,6
385,1816,65
385,1821,45
385,1869,62
385,1907,96
385,1912,90
385,1975,77
385,1996,88
386,389,90
386,406,20
386,612,77
386,650,46
386,703,75
386,727,77
386,746,10
386,782,26
386,839,38
386,941,18
386,1045,27
386,1207,61
386,1221,90
386,1233,54
386,1259,49
386,1288,10
386,1299,73
386,1326,43
386,1331,25
386,1346,18
386,1394,32
386,1460,21
386,1484,88
386,1488,30
386,1521,83
386,1577,49
386,1654,66
386,1660,52
386,1674,30
386,1714,35
386,1723,2
386,1729,73
386,1755,83
386,1799,74
386,1830,26
386,1835,76
386,1857,47
386,1873,2
386,1877,30
386,1959,80
389,597,37
389,723,60
389,754,96
389,1104,28
389,1112,22
389,1260,28
389,1302,35
389,1391,8
389,1413,88
389,1426,48
389,1477,60
389,1501,85
389,1615,88
389,1696,36
389,1793,32
389,1794,86
389,1817,6
389,1858,46
389,1859,99
389,1867,86
389,1874,9
389,1902,70
389,1983,67
392,429,5
392,453,56
392,798,68
392,839,80
392,966,6
392,1053,53
392,1305,71
392,1356,11
392,1417,56
392,1516,88
392,1559,18
392,1609,19
392,1707,49
392,1726,85
392,1832,46
392,1852,91
392,1937,89
394,399,67
394,414,75
394,415,55
394,633,43
394,651,36
394,743,92
394,878,30
394,914,46
394,1015,51
394,1142,34
394,1254,61
394,1271,59
394,1359,24
394,1523,65
394,1633,50
394,1653,46
394,1654,88
394,1682,77
394,1695,12
394,1780,97
394,1826,5
394,1840,75
394,1914,31
395,415,52
395,474,16
395,993,76
395,1201,88
395,1287,36
395,1433,14
395,1512,57
395,1771,24
395,1973,35
395,1978,25
395,1979,27
397,432,42
397,450,84
397,535,29
397,600,26
397,718,82
397,929,76
397,1025,35
397,1045,16
397,1058,51
397,1133,52
397,1137,69
397,1161,42
397,1266,81
397,1267,15
397,1353,95
397,1527,9
397,1537,94
397,1641,20
397,1763,11
397,1821,72
398,523,36
398,531,74
398,561,61
398,732,31
398,778,44
398,782,32
398,813,62
398,848,13
398,895,97
398,929,39
398,967,3
398,1008,40
398,1075,52
398,1095,59
398,1119,89
398,1143,2
398,1189,68
398,1318,34
398,1369,21
398,1378,24
398,1397,74
398,1421,60
398,1433,82
398,1499,69
398,1534,79
398,1563,8
398,1581,14
398,1597,48
398,1648,77
398,1728,24
398,1748,38
398,1751,40
398,1757,88
398,1819,72
398,1847,74
398,1882,38
399,405,27
399,409,26
399,605,86
399,800,66
399,1032,88
399,1064,54
399,1096,63
399,1168,95
399,1282,9
399,1457,89
399,1503,53
399,1515,91
399,1524,76
399,1564,2
399,1591,33
399,1690,2
399,1770,58
399,1787,52
399,1800,76
399,1823,84
399,1839,0
399,1870,37
399,1883,13
401,442,39
401,451,22
401,687,37
401,971,76
401,1226,8
401,1365,69
401,1376,28
401,1458,31
401,1485,77
401,1842,73
401,1853,41
402,459,24
402,1109,4
402,1290,16
402,1353,90
402,1398,89
402,1735,70
402,1953,39
403,747,1
403,768,25
403,907,6
403,1244,7
403,1273,34
403,1308,80
403,1368,27
403,1380,90
403,1418,40
403,1443,91
403,1483,85
403,1517,84
403,1539,54
403,1568,42
403,1738,65
403,1756,61
403,1828,42
403,1912,11
403,1963,31
403,1966,6
405,431,12
405,912,8
405,1101,25
405,1161,13
405,1318,74
405,1358,13
405,1367,30
405,1394,21
405,1469,1
405,1574,43
405,1576,56
405,1613,60
405,1845,12
406,407,65
406,531,83
406,804,95
406,1026,76
406,1034,34
406,1327,30
406,1354,76
406,1415,39
406,1453,7
406,1550,21
406,1635,15
406,1769,39
407,485,87
407,605,90
407,678,17
407,752,31
407,1140,5
407,1309,51
407,1367,36
407,1518,46
407,1524,38
407,1581,8
407,1637,8
407,1667,48
407,1723,89
409,584,53
409,623,92
409,800,61
409,1011,16
409,1139,34
409,1565,8
409,1597,5
409,1643,77
409,1702,14
409,1740,6
409,1760,14
409,1764,81
409,1782,39
409,1784,37
409,1833,90
410,1447,56
410,1448,12
410,1506,14
410,1745,28
412,441,4
412,535,11
412,646,55
412,689,58
412,739,80
412,771,42
412,825,49
412,830,5
412,950,89
412,1005,12
412,1039,62
412,1042,28
412,1062,32
412,1175,45
412,1314,67
412,1321,20
412,1336,49
412,1461,46
412,1481,49
412,1514,49
412,1533,85
412,1555,27
412,1614,7
412,1643,23
412,1797,27
412,1800,51
412,1897,96
412,1924,0
412,1995,94
413,415,30
413,1050,99
413,1104,61
414,641,47
414,740,23
414,798,83
414,975,88
414,1119,17
414,1143,1
414,1188,18
414,1198,8
414,1265,16
414,1297,5
414,1395,94
414,1501,53
414,1574,45
414,1679,13
414,1809,80
415,705,68
415,878,96
415,925,19
415,983,57
415,1104,59
415,1181,68
415,1374,73
415,1459,38
415,1633,62
415,1741,56
415,1746,33
415,1773,3
415,1787,81
420,468,65
420,820,91
420,1026,52
420,1617,50
420,1681,51
428,434,78
428,590,40
428,846,59
428,1095,4
428,1190,68
428,1448,20
428,1814,45
428,1820,83
428,1852,81
429,1205,57
429,1327,64
429,1576,82
429,1639,3
429,1808,10
430,431,67
430,434,97
430,812,21
430,827,28
430,985,4
430,1064,20
430,1253,53
430,1265,43
430,1560,69
430,1605,59
430,1850,53
430,1881,34
430,1918,82
430,1961,60
431,1027,6
431,1046,20
431,1290,47
431,1539,77
432,469,32
432,541,35
432,983,55
432,1265,41
432,1282,35
432,1365,70
432,1368,67
432,1394,7
432,1436,22
432,1464,6
432,1492,61
432,1676,42
432,1687,61
432,1958,45
433,505,40
433,758,91
433,765,92
433,815,92
433,1010,44
433,1093,27
433,1142,67
433,1287,31
433,1301,39
433,1530,24
433,1790,76
434,559,7
434,1130,19
434,1204,97
434,1524,24
434,1596,83
434,1959,4
435,1412,83
435,1551,22
435,1713,76
437,689,11
437,876,68
437,1040,5
437,1289,16
437,1514,38
437,1577,31
437,1638,71
437,1749,66
437,1955,6
439,994,28
439,1180,16
439,1572,17
439,1754,30
441,652,14
441,706,29
441,713,19
441,741,74
441,1201,63
441,1326,75
441,1386,40
441,1524,12
441,1627,76
441,1703,20
441,1878,92
442,667,3
442,732,78
442,1005,5
442,1144,73
442,1277,2
442,1345,17
442,1612,67
442,1671,30
442,1971,4
443,580,69
443,627,67
443,666,94
443,803,85
443,929,67
443,941,20
443,1026,1
443,1067,50
443,1115,74
443,1239,39
443,1326,46
443,1384,83
443,1572,71
443,1807,23
443,1830,97
443,1853,6
443,1857,58
443,1941,97
444,1306,0
450,744,40
450,861,42
450,886,43
450,1006,93
450,1036,31
450,1069,17
450,1172,20
450,1182,95
450,1209,55
450,1321,94
450,1501,83
450,1537,6
450,1548,69
450,1556,76
450,1582,81
450,1590,32
450,1710,30
450,1753,56
450,1770,14
450,1836,71
450,1852,59
450,1904,22
451,1034,12
451,1507,49
453,798,66
453,1415,69
453,1888,83
453,1891,12
453,1951,89
453,1975,37
454,833,36
454,1152,38
454,1153,78
454,1405,3
454,1536,13
454,1617,12
454,1844,2
454,1895,12
457,1072,39
457,1388,39
457,1427,44
457,1668,42
457,1740,99
457,1988,0
458,922,51
458,1072,28
458,1148,27
458,1212,35
458,1270,88
458,1655,9
458,1780,80
458,1806,15
458,1947,62
458,1988,81
459,898,17
459,1156,21
460,504,34
460,680,16
460,911,11
460,920,66
460,1005,27
460,1021,28
460,1062,29
460,1337,26
460,1353,80
460,1396,38
460,1427,52
460,1526,75
460,1598,97
460,1632,4
460,1655,96
460,1781,67
460,1784,93
460,1840,14
460,1973,77
461,508,91
461,1589,25
461,1631,99
462,469,68
462,482,42
462,1027,23
462,1065,71
462,1499,58
462,1954,50
462,1985,2
464,597,35
464,713,95
464,1253,17
464,1271,89
464,1536,17
464,1599,37
464,1758,83
464,1780,31
464,1804,79
464,1828,60
464,1951,92
465,1624,77
465,1837,51
468,489,10
468,1450,74
468,1633,63
468,1924,17
468,1928,32
469,633,82
469,814,87
469,907,1
469,1158,19
469,1589,4
469,1760,52
475,577,67
475,1112,81
475,1122,88
475,1150,19
475,1421,93
475,1455,9
475,1796,47
476,861,3
476,1034,72
476,1544,86
482,580,79
482,646,58
482,952,64
482,1198,80
482,1415,84
482,1761,25
483,861,18
483,1473,13
483,1786,53
485,977,77
485,1232,27
485,1358,14
485,1378,39
485,1758,21
485,1876,71
487,723,86
487,1667,60
489,851,96
489,1254,87
489,1352,41
489,1431,23
489,1537,31
489,1676,46
491,1161,86
497,689,27
497,746,40
497,1373,51
497,1417,76
497,1488,39
497,1747,94
503,1461,16
503,1618,58
503,1959,30
504,1039,89
504,1091,51
504,1412,13
505,1088,61
505,1458,43
505,1558,5
508,532,39
508,1034,11
508,1167,28
508,1398,77
508,1661,53
510,838,80
510,1129,7
510,1773,58
511,1564,92
516,885,29
516,914,13
516,1146,49
516,1154,45
516,1264,95
516,1788,43
517,636,42
517,786,3
517,888,62
517,1145,26
517,1200,22
517,1404,35
517,1839,86
523,593,3
523,931,43
523,1219,42
523,1391,83
523,1462,58
523,1518,68
524,587,35
524,685,46
524,798,46
524,821,27
524,1152,63
524,1180,92
524,1183,10
524,1629,74
525,1034,34
525,1334,89
525,1369,24
525,1772,22
528,765,80
528,878,13
528,1123,87
528,1138,95
528,1524,85
529,1184,33
529,1296,72
529,1404,32
529,1550,56
529,1618,82
529,1796,61
529,1833,78
531,898,74
532,1008,39
534,821,97
534,1022,89
534,1208,11
534,1799,76
534,1853,89
538,1116,31
538,1167,34
538,1975,14
539,798,73
539,857,2
539,1177,41
539,1600,83
539,1742,35
541,598,69
541,1072,17
541,1119,11
541,1774,80
541,1873,27
541,1898,95
541,1913,5
541,1968,88
542,1077,79
542,1667,33
543,578,44
547,743,57
547,1105,88
559,607,60
559,1213,13
559,1545,89
561,1185,21
561,1499,82
561,1708,56
562,680,1
562,744,78
562,786,29
562,918,55
562,1578,50
562,1684,79
562,1952,86
563,1255,58
564,578,37
564,747,53
565,1246,77
565,1409,0
565,1761,83
567,1491,38
567,1640,86
573,1120,66
573,1344,44
573,1577,44
573,1624,5
576,1400,68
576,1565,14
576,1813,96
576,1924,75
577,775,89
577,1136,22
577,1685,70
577,1898,4
577,1971,21
578,798,54
578,1576,77
579,722,66
579,1180,2
579,1198,58
579,1252,77
579,1470,84
579,1651,34
579,1680,41
579,1747,56
579,1868,72
580,813,49
580,956,61
580,1409,47
580,1775,31
584,821,83
591,733,99
593,1050,74
593,1849,37
597,1473,46
598,795,24
602,1122,27
602,1205,34
602,1477,21
602,1631,7
602,1634,23
602,1886,5
602,1897,80
605,1643,44
605,1742,22
607,1829,56
611,1850,32
612,1499,24
612,1610,14
623,631,2
623,743,28
627,1021,73
629,1109,92
629,1482,27
631,1231,19
631,1369,14
632,1131,27
636,1307,23
641,783,81
641,1405,62
641,1879,21
643,1505,70
646,898,4
646,912,5
646,1168,56
646,1329,99
647,784,6
647,1004,15
647,1955,38
649,1946,33
652,950,38
652,1553,9
652,1757,86
655,1270,66
655,1846,81
660,1184,31
664,1153,24
664,1764,64
664,1934,4
667,761,48
667,1294,39
671,1241,2
671,1773,12
671,1799,49
673,1696,93
673,1849,80
677,1748,93
681,776,57
685,1689,67
685,1777,75
685,1932,23
685,1983,59
687,1341,8
687,1764,47
689,1458,91
689,1697,54
692,905,65
692,1719,91
692,1905,91
695,838,37
697,1234,35
697,1790,27
700,1574,94
703,1406,30
705,1300,0
716,773,38
716,1098,39
716,1242,62
716,1817,95
720,1762,52
721,1534,56
721,1820,48
722,1564,60
722,1767,3
722,1789,42
732,786,91
732,1107,1
733,1450,21
741,1347,12
744,1476,82
744,1926,29
745,1259,60
752,1366,6
760,907,10
760,1898,90
761,1572,50
765,1854,49
774,1312,26
776,1177,64
784,1464,46
787,1303,48
789,1710,80
790,1629,92
800,1252,44
800,1290,62
813,1143,64
814,1693,10
821,1840,90
825,881,31
825,1163,18
827,923,21
827,1235,95
827,1857,72
827,1920,89
831,1370,38
833,1343,36
834,1872,48
836,1100,27
836,1883,80
836,1974,35
836,1992,85
838,1029,85
838,1911,44
846,851,15
846,1306,64
846,1948,91
848,1781,80
853,1088,11
854,1309,13
857,1979,69
881,1712,89
886,1898,15
910,1920,75
912,1905,21
915,1995,50
925,1004,84
925,1818,16
931,1153,58
948,1453,63
967,1185,77
967,1206,24
968,1455,78
971,1229,68
975,1199,78
983,1485,33
990,1922,47
994,1906,24
1004,1321,22
1007,1095,88
1007,1411,80
1021,1847,55
1024,1585,25
1026,1106,86
1040,1415,62
1046,1526,48
1046,1879,3
1050,1769,30
1051,1318,75
1051,1758,6
1059,1857,77
1072,1704,63
1072,1922,96
1077,1215,5
1078,1389,6
1082,1841,10
1085,1114,90
1087,1138,29
1101,1765,55
1107,1414,42
1111,1134,27
1113,1363,40
1114,1459,27
1119,1659,7
