sourceID,destID,salary
184,50,4236000
184,74,3778000
184,155,4126000
184,191,4482000
184,220,3216000
184,267,3396000
184,299,3634000
184,313,3776000
184,368,3232000
184,394,3544000
184,398,4632000
184,525,3526000
184,539,3152000
184,559,4008000
184,579,4294000
184,598,4384000
184,677,3962000
184,697,3540000
184,706,3932000
184,758,4666000
184,794,4866000
184,907,3132000
184,910,4734000
184,987,3812000
184,1082,3048000
184,1100,3178000
184,1136,4634000
184,1138,3900000
184,1158,3114000
184,1174,4750000
184,1193,3330000
184,1197,4472000
184,1210,4366000
184,1213,3898000
184,1226,3804000
184,1284,4242000
184,1285,4686000
184,1298,4280000
184,1300,4506000
184,1335,4554000
184,1366,3906000
184,1381,4322000
184,1383,4844000
184,1405,3656000
184,1423,4564000
184,1445,3696000
184,1453,4376000
184,1461,4896000
184,1475,4096000
184,1505,3818000
184,1537,4638000
184,1541,3690000
184,1556,3690000
184,1576,4860000
184,1587,4090000
184,1652,3824000
184,1669,3046000
184,1686,4982000
184,1702,4100000
184,1712,3722000
184,1855,4290000
184,1883,4726000
184,1887,3478000
184,1916,4358000
184,1949,4102000
184,1960,3768000
185,371,3878000
185,626,3132000
185,1223,4434000
185,1268,4734000
185,1273,3850000
185,1482,3844000
185,1934,3260000
188,10,3082000
192,347,4992000
194,195,4476000
194,256,4064000
194,312,4708000
194,337,4368000
194,385,4440000
194,413,3278000
194,447,4026000
194,451,3026000
194,576,3176000
194,589,4956000
194,605,4706000
194,671,3022000
194,681,3488000
194,695,3454000
194,716,4422000
194,732,4562000
194,752,3038000
194,795,4118000
194,799,4222000
194,851,3718000
194,895,4530000
194,937,3822000
194,944,4868000
194,959,4374000
194,1034,4760000
194,1036,4292000
194,1050,3644000
194,1053,4918000
194,1076,4306000
194,1090,4598000
194,1110,4300000
194,1142,3434000
194,1173,3628000
194,1189,3790000
194,1255,4572000
194,1269,3802000
194,1279,3138000
194,1285,3150000
194,1323,4234000
194,1332,4256000
194,1336,3786000
194,1339,4002000
194,1346,3124000
194,1382,4196000
194,1429,4456000
194,1450,4314000
194,1476,4352000
194,1530,4762000
194,1532,4964000
194,1533,3344000
194,1551,4832000
194,1565,3242000
194,1600,3042000
194,1613,3162000
194,1616,3954000
194,1645,3346000
194,1651,3004000
194,1653,3646000
194,1698,3534000
194,1717,3736000
194,1745,3680000
194,1746,4758000
194,1771,3338000
194,1778,4898000
194,1789,4432000
194,1800,3012000
194,1819,4256000
194,1824,3834000
194,1830,3202000
194,1845,3706000
194,1859,3730000
194,1862,3180000
194,1918,3260000
194,1925,4098000
194,1944,4812000
194,1966,3252000
194,1980,4868000
194,1991,3476000
197,89,3454000
197,94,4132000
197,104,3344000
197,233,3926000
197,337,3392000
197,412,4586000
197,505,3950000
197,752,3254000
197,849,4238000
197,863,4466000
197,1088,4580000
197,1100,4470000
197,1159,4824000
197,1170,3736000
197,1172,4516000
197,1263,4504000
197,1289,3328000
197,1328,4176000
197,1416,4688000
197,1418,4460000
197,1421,4422000
197,1524,4618000
197,1597,4612000
197,1723,4344000
197,1754,4764000
197,1775,4498000
197,1911,3330000
197,1948,3030000
199,16,3556000
199,50,3686000
199,100,4682000
199,165,4240000
199,186,3766000
199,209,3946000
199,216,4124000
199,255,4338000
199,313,3032000
199,386,4318000
199,412,3024000
199,414,4358000
199,487,4848000
199,510,4526000
199,594,4034000
199,607,4470000
199,646,3124000
199,673,3646000
199,680,3318000
199,700,4930000
199,718,4148000
199,744,4910000
199,775,3186000
199,783,4942000
199,787,3114000
199,790,4114000
199,821,3054000
199,825,4462000
199,833,3598000
199,839,4520000
199,849,4788000
199,912,3220000
199,950,4016000
199,977,3136000
199,987,4802000
199,989,4730000
199,1005,3728000
199,1006,3088000
199,1039,3790000
199,1056,4650000
199,1061,3824000
199,1069,4780000
199,1080,3788000
199,1098,4406000
199,1120,3438000
199,1126,4624000
199,1138,3684000
199,1147,4886000
199,1159,4090000
199,1160,4752000
199,1195,4798000
199,1203,4684000
199,1210,3600000
199,1214,4594000
199,1236,4990000
199,1237,4960000
199,1242,4752000
199,1251,3194000
199,1254,3816000
199,1292,4952000
199,1300,4530000
199,1302,4088000
199,1306,4828000
199,1334,4246000
199,1433,3530000
199,1455,3356000
199,1492,3284000
199,1529,3670000
199,1530,4854000
199,1576,4516000
199,1577,3824000
199,1579,4888000
199,1601,4704000
199,1608,4878000
199,1629,3454000
199,1648,3900000
199,1682,3584000
199,1683,3374000
199,1700,3150000
199,1703,4956000
199,1718,4818000
199,1723,3896000
199,1760,4116000
199,1770,3582000
199,1783,4026000
199,1809,4532000
199,1811,3616000
199,1835,3674000
199,1844,4244000
199,1845,3496000
199,1848,4074000
199,1879,4138000
199,1898,4142000
199,1906,4406000
199,1907,4770000
199,1955,3826000
199,1968,4954000
199,1969,3842000
199,1985,4730000
200,6,4832000
200,53,3086000
200,61,3496000
200,83,4090000
200,95,3506000
200,164,3712000
200,165,3324000
200,173,4716000
200,176,3118000
200,311,3056000
200,459,4626000
200,468,4536000
200,528,3312000
200,605,3892000
200,611,4878000
200,664,3760000
200,667,4208000
200,697,4266000
200,703,4382000
200,789,4892000
200,887,4038000
200,932,3098000
200,948,4392000
200,1087,4638000
200,1117,4784000
200,1119,3818000
200,1137,3214000
200,1141,4526000
200,1150,4274000
200,1151,4104000
200,1191,3818000
200,1250,3944000
200,1260,3772000
200,1300,3682000
200,1324,4664000
200,1356,4002000
200,1358,3394000
200,1365,4088000
200,1392,4812000
200,1414,3070000
200,1440,3928000
200,1446,3348000
200,1447,4272000
200,1451,4638000
200,1504,4028000
200,1524,3704000
200,1527,4074000
200,1558,4188000
200,1559,3178000
200,1631,4138000
200,1635,3414000
200,1654,4698000
200,1664,4572000
200,1668,4172000
200,1689,3982000
200,1732,4344000
200,1736,3760000
200,1783,4496000
200,1821,4312000
200,1829,4406000
200,1929,3420000
200,1954,3658000
200,1995,4620000
202,65,4090000
202,74,3014000
202,89,3480000
202,155,3338000
202,163,3346000
202,171,3742000
202,256,3982000
202,311,3482000
202,337,3308000
202,339,3872000
202,379,3284000
202,386,4388000
202,394,3124000
202,412,3224000
202,441,3094000
202,459,3762000
202,462,4398000
202,469,3716000
202,524,3056000
202,577,4820000
202,626,4614000
202,643,3314000
202,646,3730000
202,665,4036000
202,666,4148000
202,692,3696000
202,775,4150000
202,789,4152000
202,800,3188000
202,830,3818000
202,834,3772000
202,842,4542000
202,857,3318000
202,888,4562000
202,895,3512000
202,905,4790000
202,977,4866000
202,990,4400000
202,994,3550000
202,1040,4698000
202,1088,4110000
202,1108,4428000
202,1120,3994000
202,1158,3748000
202,1159,4228000
202,1161,3178000
202,1197,4372000
202,1217,3776000
202,1224,4718000
202,1233,3528000
202,1257,3894000
202,1277,3216000
202,1296,4228000
202,1303,3234000
202,1306,4596000
202,1313,3808000
202,1318,3368000
202,1319,4396000
202,1334,3158000
202,1351,3450000
202,1368,3038000
202,1405,4418000
202,1448,4916000
202,1451,3242000
202,1455,3556000
202,1478,4636000
202,1482,4780000
202,1485,3828000
202,1491,3688000
202,1493,3504000
202,1523,4716000
202,1533,4982000
202,1562,3452000
202,1593,3416000
202,1636,4654000
202,1639,3674000
202,1652,3476000
202,1656,4860000
202,1674,3374000
202,1675,3452000
202,1676,3668000
202,1695,3498000
202,1700,3346000
202,1722,3780000
202,1754,4940000
202,1755,3586000
202,1766,4042000
202,1790,4940000
202,1799,3292000
202,1809,3386000
202,1826,4758000
202,1835,4052000
202,1844,3552000
202,1862,4302000
202,1863,3432000
202,1885,3816000
202,1910,4716000
202,1914,3146000
202,1916,3292000
202,1924,3950000
202,1959,4862000
202,1960,4036000
202,1978,4564000
204,65,4230000
204,235,4736000
204,384,4026000
204,528,3718000
204,1357,3788000
204,1404,4510000
204,1938,3732000
205,50,3768000
205,87,3198000
205,100,3960000
205,193,3364000
205,203,3868000
205,284,3990000
205,439,4170000
205,623,3436000
205,743,4876000
205,761,3250000
205,848,3064000
205,861,4578000
205,898,4208000
205,948,3088000
205,952,4972000
205,999,4406000
205,1016,4148000
205,1060,3696000
205,1090,3158000
205,1119,4562000
205,1121,4044000
205,1140,4442000
205,1248,4092000
205,1264,3700000
205,1302,3386000
205,1315,3024000
205,1317,3808000
205,1397,3898000
205,1464,3290000
205,1553,3938000
205,1630,4474000
205,1658,4348000
205,1661,4638000
205,1693,4478000
205,1721,3060000
205,1735,3614000
205,1746,3422000
205,1775,4894000
205,1782,4912000
205,1786,4054000
205,1803,4082000
205,1824,4438000
205,1870,4916000
205,1919,3852000
205,1948,3960000
211,155,3314000
211,384,4656000
211,412,3520000
211,462,3084000
211,485,4520000
211,584,3132000
211,589,3776000
211,662,4872000
211,753,3794000
211,1008,3880000
211,1045,4538000
211,1063,4728000
211,1139,3552000
211,1207,3188000
211,1233,4944000
211,1397,4498000
211,1414,4596000
211,1429,4670000
211,1431,4186000
211,1480,3972000
211,1490,4002000
211,1518,3916000
211,1535,4576000
211,1587,4560000
211,1615,4502000
211,1661,4332000
211,1671,4554000
211,1676,4098000
211,1815,3968000
211,1847,3914000
211,1852,4256000
211,1872,4876000
211,1900,3222000
211,1944,3776000
211,1989,4916000
213,58,4314000
213,136,4972000
213,173,4802000
213,191,3914000
213,497,3672000
213,523,4090000
213,606,4028000
213,705,3710000
213,918,4438000
213,931,4634000
213,959,3556000
213,1100,3204000
213,1306,3416000
213,1377,3786000
213,1411,4020000
213,1447,3720000
213,1515,3652000
213,1654,4340000
213,1970,4524000
214,10,4820000
214,384,4022000
214,813,3986000
214,904,3090000
214,1102,3102000
214,1139,4696000
214,1294,4524000
214,1317,4702000
214,1411,4614000
214,1615,4110000
214,1645,3554000
214,1726,3158000
214,1773,4732000
218,14,3734000
218,72,3952000
218,94,3860000
218,136,3048000
218,208,3042000
218,277,3134000
218,375,3566000
218,430,3350000
218,441,4284000
218,538,3224000
218,542,3256000
218,564,4862000
218,646,3764000
218,664,3086000
218,677,4148000
218,771,4652000
218,782,3174000
218,937,4844000
218,1021,4458000
218,1024,4846000
218,1105,3324000
218,1182,3920000
218,1211,4188000
218,1235,3964000
218,1266,3112000
218,1268,3502000
218,1303,3596000
218,1309,3156000
218,1323,4122000
218,1345,4064000
218,1406,3816000
218,1423,4528000
218,1465,3560000
218,1517,4286000
218,1621,4520000
218,1701,4384000
218,1719,4430000
218,1765,3206000
218,1817,3274000
218,1910,4522000
218,1922,3186000
218,1935,4352000
218,1982,3992000
219,435,3366000
219,461,4970000
219,487,3080000
219,931,3380000
219,980,3680000
219,1063,3810000
219,1086,4066000
219,1144,4462000
219,1302,4920000
219,1365,3722000
219,1366,3298000
219,1501,3602000
219,1533,3162000
219,1545,3534000
219,1600,3152000
219,1658,3658000
219,1759,3862000
219,1892,4136000
219,1971,4102000
221,22,3088000
221,61,4790000
221,112,3864000
221,166,4764000
221,206,3174000
221,256,4414000
221,385,3094000
221,602,4470000
221,787,3362000
221,851,3060000
221,1040,4192000
221,1098,4014000
221,1121,4910000
221,1125,4228000
221,1148,3144000
221,1197,3068000
221,1235,4014000
221,1246,3020000
221,1344,3040000
221,1362,4126000
221,1417,4576000
221,1478,3740000
221,1570,4422000
221,1645,4836000
221,1647,4778000
221,1662,3522000
221,1669,3758000
221,1756,3226000
221,1835,4416000
222,103,3922000
222,235,3150000
222,279,4140000
222,407,4550000
222,413,3288000
222,529,4238000
222,689,4934000
222,739,4742000
222,761,4872000
222,828,4560000
222,948,4346000
222,958,3796000
222,1051,4684000
222,1056,4220000
222,1106,4726000
222,1110,3454000
222,1125,3040000
222,1140,3040000
222,1220,4134000
222,1255,3928000
222,1286,3382000
222,1300,3416000
222,1301,4342000
222,1328,3640000
222,1345,3678000
222,1348,4936000
222,1379,3306000
222,1402,4238000
222,1410,3148000
222,1428,4610000
222,1449,4146000
222,1462,4694000
222,1463,4512000
222,1485,4500000
222,1526,4314000
222,1527,4338000
222,1539,3468000
222,1584,4162000
222,1619,4112000
222,1661,3410000
222,1716,3030000
222,1739,4612000
222,1752,4792000
222,1759,4692000
222,1825,3192000
222,1827,4402000
222,1837,4514000
222,1859,3076000
222,1927,3650000
223,386,3294000
223,1365,4780000
223,1393,3806000
223,1552,4566000
223,1709,3218000
223,1792,3044000
224,834,4640000
224,1315,4186000
224,1390,3482000
228,89,3186000
228,171,4772000
228,176,4798000
228,284,4546000
228,291,4116000
228,311,3958000
228,329,4586000
228,339,4548000
228,379,4826000
228,383,4890000
228,385,3676000
228,392,4428000
228,414,3860000
228,453,3614000
228,910,4624000
228,990,4444000
228,1037,3448000
228,1119,4988000
228,1279,4274000
228,1299,4584000
228,1542,3050000
228,1590,4550000
228,1627,4962000
228,1659,3834000
228,1920,3478000
228,1934,3508000
230,952,4246000
230,1140,3796000
230,1735,3712000
237,35,4012000
237,53,3300000
237,57,3074000
237,87,3342000
237,233,3080000
237,351,4368000
237,379,3478000
237,386,3428000
237,496,4772000
237,505,3588000
237,523,4324000
237,662,3138000
237,774,3462000
237,795,3710000
237,886,4562000
237,925,4458000
237,1052,3766000
237,1073,4510000
237,1108,3184000
237,1115,3636000
237,1163,4644000
237,1179,4272000
237,1237,4772000
237,1266,4468000
237,1334,4364000
237,1399,4376000
237,1409,3128000
237,1430,3550000
237,1475,3138000
237,1512,4958000
237,1519,4938000
237,1575,3408000
237,1615,4104000
237,1657,4696000
237,1658,3194000
237,1666,4106000
237,1682,3550000
237,1683,3308000
237,1695,3318000
237,1759,4252000
237,1808,4380000
237,1816,4168000
237,1820,3532000
237,1987,3626000
238,58,3842000
238,87,3868000
238,129,3312000
238,203,3864000
238,209,3984000
238,309,3624000
238,311,4660000
238,386,3378000
238,459,3538000
238,562,4124000
238,602,3008000
238,678,3500000
238,733,4032000
238,814,4188000
238,851,4470000
238,891,4712000
238,1050,3154000
238,1078,4580000
238,1106,4536000
238,1191,3072000
238,1216,4282000
238,1218,4874000
238,1228,3254000
238,1239,4796000
238,1287,3902000
238,1360,4506000
238,1371,3738000
238,1459,3876000
238,1462,4420000
238,1497,4734000
238,1570,4582000
238,1620,3066000
238,1632,4194000
238,1652,4252000
238,1708,4410000
238,1714,3768000
238,1726,3268000
238,1765,4822000
238,1816,4740000
238,1877,3770000
238,1883,4400000
238,1916,3150000
238,1934,3796000
241,136,4262000
241,195,4566000
241,198,3222000
241,209,4054000
241,216,3570000
241,338,3484000
241,373,4912000
241,383,4218000
241,407,4340000
241,409,4010000
241,428,3526000
241,476,4948000
241,497,3724000
241,655,3602000
241,664,4816000
241,773,3016000
241,828,4930000
241,857,4020000
241,910,4702000
241,941,3562000
241,1006,4236000
241,1064,3344000
241,1104,3752000
241,1171,4122000
241,1206,3522000
241,1254,4810000
241,1271,3984000
241,1371,3816000
241,1411,4820000
241,1418,3012000
241,1528,3930000
241,1586,4042000
241,1595,4124000
241,1598,4378000
241,1619,3086000
241,1706,4596000
241,1745,4494000
241,1747,4296000
241,1805,3852000
241,1812,3348000
241,1830,3398000
241,1883,3776000
241,1891,3440000
241,1903,4152000
241,1911,4084000
241,1979,4786000
242,299,3288000
242,371,3852000
242,767,4610000
242,1179,4340000
242,1256,3264000
242,1372,4876000
242,1449,4758000
243,434,3634000
243,667,4806000
243,1353,3368000
243,1665,3166000
243,1697,3916000
243,1720,4110000
243,1785,4934000
244,516,4890000
244,543,3976000
244,687,4462000
244,747,4470000
244,948,3780000
244,1201,3730000
244,1214,4702000
244,1276,4968000
244,1463,4904000
244,1502,3548000
244,1535,3664000
244,1734,3360000
244,1741,3022000
244,1743,4454000
244,1825,3252000
244,1977,3946000
247,359,3962000
247,1015,4454000
247,1368,4504000
247,1503,3546000
247,1575,3928000
247,1772,4924000
247,1815,3294000
251,373,4618000
251,1007,4770000
251,1287,3618000
251,1531,3136000
251,1617,3502000
251,1626,3636000
251,1636,4174000
252,203,3386000
252,208,4134000
252,351,3010000
252,371,3044000
252,385,3822000
252,406,3042000
252,412,3434000
252,434,4020000
252,491,4634000
252,528,3944000
252,541,3974000
252,567,4418000
252,573,3554000
252,578,3654000
252,686,3522000
252,713,4960000
252,815,3368000
252,823,4018000
252,825,3878000
252,854,4468000
252,863,4216000
252,1015,4718000
252,1034,4094000
252,1047,4470000
252,1052,3020000
252,1066,3686000
252,1151,3236000
252,1172,3592000
252,1180,4926000
252,1269,4416000
252,1284,4170000
252,1303,3660000
252,1354,3528000
252,1355,4194000
252,1358,4438000
252,1364,3600000
252,1388,4674000
252,1416,4660000
252,1435,3554000
252,1442,4830000
252,1456,4412000
252,1491,3660000
252,1497,4208000
252,1577,4688000
252,1624,4348000
252,1642,4030000
252,1705,3054000
252,1709,3434000
252,1733,4834000
252,1763,4714000
252,1775,3152000
252,1836,4116000
252,1850,4212000
252,1876,4828000
252,1890,3034000
252,1895,4216000
252,1936,4484000
252,1949,4956000
252,1979,4280000
257,16,3290000
257,671,3414000
257,863,3862000
257,1027,3500000
257,1103,3740000
257,1412,4818000
257,1454,3648000
257,1915,4042000
257,1943,4898000
259,385,3524000
259,1155,4648000
261,112,4454000
261,195,3282000
261,434,3054000
261,462,3356000
261,491,4206000
261,567,4832000
261,677,4532000
261,722,4000000
261,853,4582000
261,1005,3178000
261,1081,3662000
261,1103,3114000
261,1117,4754000
261,1141,3074000
261,1148,4382000
261,1170,4126000
261,1205,3288000
261,1287,3640000
261,1455,3648000
261,1841,4786000
261,1881,4852000
261,1930,3026000
261,1977,4240000
261,1989,3212000
262,78,4110000
262,95,3540000
262,104,4000000
262,329,3674000
262,351,4458000
262,375,3490000
262,450,3788000
262,528,4036000
262,652,3374000
262,745,4378000
262,812,4820000
262,1194,3236000
262,1299,3498000
262,1486,3946000
262,1501,4740000
262,1620,4516000
262,1633,3780000
262,1685,3160000
262,1719,4882000
262,1811,3750000
262,1874,3426000
262,1970,3362000
263,31,4788000
263,48,3708000
263,50,4604000
263,255,4082000
263,367,3860000
263,733,3970000
263,878,3234000
263,1010,4984000
263,1376,4342000
263,1708,3816000
263,1759,3112000
263,1822,3522000
263,1866,4970000
263,1981,4838000
265,10,4060000
265,61,3596000
265,83,3696000
265,198,3438000
265,217,4146000
265,220,4240000
265,312,3464000
265,317,4230000
265,368,3946000
265,389,4374000
265,412,4898000
265,432,4688000
265,475,3550000
265,510,3180000
265,529,4406000
265,606,4668000
265,823,4664000
265,913,4462000
265,914,3944000
265,929,3278000
265,959,4288000
265,997,4990000
265,1000,4522000
265,1026,4450000
265,1065,3256000
265,1094,3842000
265,1105,4272000
265,1170,4642000
265,1176,4310000
265,1177,4904000
265,1232,3530000
265,1244,3372000
265,1259,4186000
265,1260,4308000
265,1267,4648000
265,1268,3490000
265,1292,3672000
265,1300,4040000
265,1301,4180000
265,1307,4462000
265,1337,3112000
265,1346,4298000
265,1352,4888000
265,1356,4224000
265,1359,4064000
265,1375,4064000
265,1408,3472000
265,1411,3390000
265,1424,4974000
265,1436,3644000
265,1446,4744000
265,1448,4444000
265,1449,4028000
265,1460,3872000
265,1495,4172000
265,1502,4764000
265,1521,4382000
265,1614,4378000
265,1631,3732000
265,1634,4288000
265,1647,3100000
265,1657,3296000
265,1671,3732000
265,1702,3654000
265,1726,3224000
265,1772,3620000
265,1893,4510000
265,1899,4628000
266,31,3802000
266,89,4318000
266,428,3580000
266,434,3298000
266,442,3032000
266,482,4320000
266,683,4796000
266,752,3544000
266,794,4862000
266,854,4040000
266,1065,4412000
266,1184,4248000
266,1191,4010000
266,1197,4374000
266,1218,3112000
266,1249,3006000
266,1257,3014000
266,1274,3266000
266,1291,4382000
266,1335,4326000
266,1372,3884000
266,1380,4280000
266,1413,3132000
266,1483,4638000
266,1500,3748000
266,1528,4884000
266,1532,4194000
266,1540,4202000
266,1574,3618000
266,1588,4466000
266,1597,3498000
266,1598,4192000
266,1709,4608000
266,1710,3000000
266,1795,3372000
266,1864,4172000
266,1904,3526000
269,112,3070000
269,255,3384000
269,291,3524000
269,309,3858000
269,407,4048000
269,541,4624000
269,853,4914000
269,1131,4852000
269,1360,4900000
269,1697,3072000
269,1933,4780000
271,38,3112000
271,206,3838000
271,373,3884000
271,637,4776000
271,687,4282000
271,794,3458000
271,823,3982000
271,888,3776000
271,956,4454000
271,1062,3018000
271,1086,3406000
271,1100,4850000
271,1115,3840000
271,1147,3128000
271,1166,4162000
271,1180,3194000
271,1227,4354000
271,1230,3102000
271,1241,4296000
271,1272,4786000
271,1325,4090000
271,1337,4558000
271,1374,3700000
271,1398,3608000
271,1408,4660000
271,1444,3326000
271,1458,3316000
271,1485,3794000
271,1504,4388000
271,1549,3132000
271,1555,3642000
271,1563,3822000
271,1573,4428000
271,1604,3898000
271,1607,4890000
271,1615,4876000
271,1618,3698000
271,1621,3058000
271,1680,3572000
271,1701,3072000
271,1705,3706000
271,1724,3866000
271,1809,4396000
271,1861,3876000
271,1897,3974000
271,1967,4926000
271,1968,3040000
282,5,4188000
282,169,4278000
282,256,4634000
282,277,3292000
282,323,3852000
282,351,3384000
282,371,3624000
282,379,4166000
282,398,3070000
282,476,4074000
282,559,4042000
282,680,4208000
282,686,4544000
282,705,3828000
282,1053,4312000
282,1102,3070000
282,1108,4666000
282,1130,3620000
282,1151,3804000
282,1189,4356000
282,1195,4712000
282,1209,3834000
282,1227,3438000
282,1238,4228000
282,1294,3046000
282,1297,4214000
282,1311,3868000
282,1326,4792000
282,1341,4904000
282,1479,4192000
282,1506,4858000
282,1512,4506000
282,1548,3518000
282,1578,4776000
282,1645,4384000
282,1674,4220000
282,1771,3668000
282,1801,4380000
282,1813,3234000
282,1832,3190000
282,1859,4430000
282,1917,3584000
282,1934,3772000
286,6,3580000
286,10,4612000
286,57,4026000
286,72,3552000
286,129,4290000
286,235,4604000
286,284,4750000
286,364,3234000
286,379,3328000
286,420,4502000
286,428,4620000
286,437,4418000
286,450,4040000
286,565,4314000
286,623,3654000
286,643,4024000
286,654,4438000
286,685,4024000
286,741,3620000
286,782,3686000
286,795,3114000
286,820,3688000
286,876,3564000
286,891,4412000
286,904,3108000
286,959,4770000
286,985,4844000
286,1000,4598000
286,1053,3134000
286,1074,4704000
286,1077,4762000
286,1100,3228000
286,1113,3360000
286,1116,3720000
286,1128,4830000
286,1176,3386000
286,1189,3166000
286,1203,4216000
286,1205,4512000
286,1222,3534000
286,1237,4036000
286,1280,3292000
286,1283,4030000
286,1293,3440000
286,1310,4534000
286,1328,4516000
286,1330,4270000
286,1369,4438000
286,1373,4530000
286,1395,3226000
286,1477,3404000
286,1513,3514000
286,1525,3686000
286,1540,4866000
286,1549,4666000
286,1591,4628000
286,1606,4954000
286,1610,3466000
286,1622,3376000
286,1643,4780000
286,1687,3318000
286,1698,4828000
286,1711,3970000
286,1712,4292000
286,1734,4116000
286,1763,3780000
286,1765,3242000
286,1771,3984000
286,1792,3468000
286,1796,3000000
286,1822,4336000
286,1846,4890000
286,1859,3692000
286,1873,4850000
286,1876,3608000
286,1877,3910000
286,1886,4968000
286,1948,4796000
286,1949,3080000
286,1953,3248000
286,1965,3488000
288,16,3736000
288,89,4060000
288,116,4700000
288,208,4344000
288,235,4130000
288,278,3390000
288,329,3040000
288,382,3636000
288,402,4536000
288,414,4658000
288,465,3578000
288,487,3092000
288,505,3834000
288,567,4624000
288,597,4024000
288,601,4528000
288,623,3342000
288,660,3220000
288,722,3066000
288,741,4628000
288,745,3142000
288,803,4200000
288,813,3248000
288,827,4590000
288,842,4754000
288,854,4946000
288,987,3768000
288,1025,3460000
288,1042,4602000
288,1060,3274000
288,1073,4028000
288,1075,3532000
288,1105,4248000
288,1109,3728000
288,1144,3942000
288,1150,4360000
288,1179,3972000
288,1247,3502000
288,1297,3848000
288,1316,3742000
288,1336,3380000
288,1357,3448000
288,1377,3804000
288,1395,3842000
288,1436,3346000
288,1452,3690000
288,1467,3700000
288,1479,4876000
288,1494,3374000
288,1543,4452000
288,1570,3182000
288,1597,4828000
288,1600,4950000
288,1601,4352000
288,1604,4612000
288,1623,4448000
288,1698,3474000
288,1776,3156000
288,1830,4608000
288,1893,4996000
288,1894,3110000
288,1913,4096000
288,1918,4400000
290,57,4218000
290,80,3508000
290,112,4222000
290,277,3424000
290,299,3754000
290,437,3710000
290,542,4416000
290,562,4484000
290,600,4318000
290,601,3780000
290,662,3882000
290,678,3876000
290,727,4230000
290,804,4570000
290,815,3178000
290,1026,3550000
290,1065,3344000
290,1073,4382000
290,1137,3218000
290,1168,3526000
290,1189,3918000
290,1278,4466000
290,1298,4974000
290,1389,3874000
290,1406,3550000
290,1527,3260000
290,1612,4344000
290,1703,4566000
290,1719,3422000
290,1723,3670000
290,1755,4510000
290,1871,3272000
290,1883,4790000
290,1911,4642000
290,1965,4464000
295,61,3024000
295,78,3036000
295,264,4870000
295,313,4958000
295,489,4652000
295,554,3596000
295,667,4096000
295,706,4370000
295,828,4064000
295,1223,4120000
295,1224,4318000
295,1265,4296000
295,1283,4190000
295,1330,4708000
295,1419,4740000
295,1484,3288000
295,1594,3578000
295,1656,4976000
295,1738,4834000
295,1819,4478000
295,1928,3776000
295,1939,4094000
295,1969,4902000
296,61,3620000
296,88,3024000
296,169,3500000
296,193,3814000
296,313,3838000
296,317,3116000
296,385,3046000
296,386,3354000
296,394,4908000
296,437,4784000
296,631,3250000
296,652,3382000
296,841,3454000
296,891,4986000
296,1145,4238000
296,1210,4354000
296,1298,4004000
296,1320,3844000
296,1343,4004000
296,1345,3170000
296,1395,3820000
296,1420,4588000
296,1466,4434000
296,1502,3192000
296,1558,3724000
296,1571,3168000
296,1665,3564000
296,1705,3132000
296,1743,4900000
296,1748,4774000
296,1806,3288000
296,1854,4522000
296,1890,3234000
296,1910,3000000
296,1926,4134000
296,1975,3114000
297,38,4038000
297,78,4880000
297,173,3344000
297,267,4580000
297,312,3786000
297,314,3832000
297,375,3588000
297,543,3240000
297,705,3116000
297,790,4660000
297,795,3328000
297,841,4688000
297,923,4476000
297,1088,4344000
297,1147,4716000
297,1172,3618000
297,1344,4510000
297,1454,3186000
297,1458,4078000
297,1576,4452000
297,1773,4134000
297,1839,3314000
300,50,4104000
300,61,3468000
300,69,3354000
300,173,3422000
300,203,3028000
300,264,4124000
300,312,4054000
300,373,3556000
300,405,3170000
300,428,3886000
300,433,3314000
300,457,4110000
300,508,4672000
300,524,3004000
300,547,4018000
300,664,4382000
300,683,4508000
300,686,3568000
300,695,4108000
300,706,4738000
300,783,3096000
300,813,4468000
300,873,4194000
300,967,3304000
300,975,3166000
300,1026,4818000
300,1056,4100000
300,1060,4484000
300,1116,4706000
300,1256,3662000
300,1259,3680000
300,1285,4056000
300,1338,4766000
300,1377,3144000
300,1400,3174000
300,1404,3964000
300,1439,3418000
300,1493,4074000
300,1497,4588000
300,1506,3086000
300,1556,3272000
300,1566,4470000
300,1568,3734000
300,1589,4832000
300,1637,4556000
300,1676,3316000
300,1716,3822000
300,1751,3276000
300,1853,3426000
300,1854,3768000
300,1878,4440000
300,1881,3772000
300,1935,3102000
300,1975,3588000
300,1989,4714000
300,1995,4040000
301,38,3038000
301,48,3660000
301,57,3528000
301,193,3982000
301,206,3494000
301,313,3152000
301,351,4302000
301,395,3768000
301,397,3956000
301,415,4982000
301,605,4628000
301,612,4476000
301,744,4288000
301,985,4134000
301,1036,4300000
301,1087,3102000
301,1123,3476000
301,1127,4396000
301,1195,4044000
301,1293,3820000
301,1683,4204000
301,1750,4248000
301,1759,3140000
301,1776,4810000
301,1815,4188000
301,1847,3576000
301,1977,4840000
305,6,3722000
305,74,3642000
305,78,3032000
305,112,4480000
305,198,3328000
305,235,4212000
305,255,4712000
305,264,3362000
305,510,3158000
305,528,3636000
305,783,3680000
305,813,3646000
305,820,3852000
305,846,4500000
305,895,4626000
305,920,3096000
305,1011,4196000
305,1073,4226000
305,1107,3148000
305,1177,4682000
305,1247,3338000
305,1278,4392000
